,T (degC)
6083,-2.61
6119,-0.1
6155,-2.01
6191,-2.13
6227,-3.66
6263,0.69
6299,-0.34
6335,-0.69
6371,-3.76
6407,-4.77
6443,-4.28
6479,-5.27
6515,-8.43
6551,-1.94
6587,-2.28
6623,-2.94
6659,-1.88
6695,1.77
6731,1.66
6767,-0.23
6803,-0.45
6839,-3.11
6875,-3.63
6911,-4.97
6947,-4.91
6983,-2.95
7019,-3.75
7055,-7.9
7091,-10.44
7127,-0.35
7163,-1.36
7199,-2.44
7235,-1.39
7271,2.23
7307,1.03
7343,1.53
7379,0.43
7415,1.12
7451,1.54
7487,-0.17
7523,-0.13
7559,3.2
7595,3.88
7631,2.81
7667,2.23
7703,2.8
7739,2.85
7775,-0.3
7811,-0.75
7847,-0.5
7883,0.19
7919,-1.04
7955,-3.04
7991,3.47
8027,3.96
8063,3.49
8099,1.93
8135,4.56
8171,4.89
8207,4.23
8243,3.3
8279,5.19
8315,5.97
8351,5.99
8387,5.56
8423,7.61
8459,7.32
8495,5.47
8531,3.7
8567,5.87
8603,6.69
8639,3.52
8675,4.7
8711,6.46
8747,6.03
8783,4.1
8819,2.31
8855,6.89
8891,5.36
8927,-0.34
8963,1.74
8999,8.58
9035,6.84
9071,1.24
9107,-1.81
9143,2.18
9179,5.11
9215,5.14
9251,5.09
9287,3.29
9323,3.3
9359,2.81
9395,1.16
9431,2.63
9467,2.37
9503,-1.82
9539,-0.93
9575,5.79
9611,5.17
9647,4.2
9683,2.16
9719,4.35
9755,4.11
9791,3.17
9827,2.58
9863,5.09
9899,4.03
9935,2.12
9971,0.35
10007,4.78
10043,3.44
10079,3.12
10115,1.1
10151,4.65
10187,2.63
10223,5.86
10259,4.19
10295,9.03
10331,7.98
10367,2.79
10403,-0.37
10439,9.51
10475,9.3
10511,6.81
10547,5.86
10583,6.19
10619,6.37
10655,5.68
10691,4.91
10727,7.91
10763,6.56
10799,5.51
10835,4.43
10871,7.56
10907,8.66
10943,2.65
10979,-0.35
11015,5.7
11051,6.13
11087,3.62
11123,2.5
11159,3.33
11195,3.51
11231,-0.36
11267,-0.83
11303,0.89
11339,1.37
11375,-2.06
11411,-4.03
11447,4.11
11483,5.91
11519,0.18
11555,-0.31
11591,4.3
11627,6.82
11663,6.17
11699,5.7
11735,6.97
11771,6.62
11807,1.08
11843,1.12
11879,4.15
11915,-0.6
11951,-1.75
11987,-3.33
12023,1.37
12059,1.1
12095,0.17
12131,2.23
12167,6.93
12203,5.53
12239,5.08
12275,5.98
12311,4.58
12347,6.09
12383,3.92
12419,2.02
12455,7.9
12491,8.47
12527,4.31
12563,3.37
12599,7.69
12635,7.45
12671,4.63
12707,3.1
12743,7.01
12779,7.29
12815,0.36
12851,-2.23
12887,9.79
12923,10.63
12959,3.48
12995,-1.61
13031,10.62
13067,12.53
13103,8.17
13139,4.42
13175,13.73
13211,14.9
13247,9.51
13283,2.65
13319,17.82
13355,21.21
13391,9.93
13427,5.25
13463,18.46
13499,17.94
13535,11.43
13571,9.17
13607,12.35
13643,12.49
13679,7.5
13715,6.28
13751,15.95
13787,17.58
13823,9.55
13859,5.1
13895,20.25
13931,18.45
13967,10.31
14003,7.9
14039,16.55
14075,15.6
14111,11.04
14147,7.78
14183,16.57
14219,16.59
14255,9.19
14291,4.97
14327,19.36
14363,22.18
14399,14.23
14435,7.14
14471,18.74
14507,20.09
14543,12.7
14579,6.3
14615,17.86
14651,19.31
14687,10.73
14723,4.18
14759,17.64
14795,18.75
14831,9.79
14867,5.41
14903,18.53
14939,19.89
14975,10.17
15011,5.9
15047,21.07
15083,20.25
15119,13.39
15155,6.05
15191,19.17
15227,20.47
15263,12.42
15299,9.11
15335,6.64
15371,7.11
15407,8.22
15443,5.77
15479,7.42
15515,9.02
15551,7.84
15587,8.19
15623,11.71
15659,14.06
15695,8.81
15731,4.63
15767,14.59
15803,16.1
15839,8.13
15875,4.91
15911,14.83
15947,16.59
15983,6.33
16019,3.9
16055,15.07
16091,11.58
16127,5.46
16163,4.8
16199,8.07
16235,7.83
16271,4.11
16307,3.36
16343,12.96
16379,16.87
16415,10.61
16451,7.04
16487,18.73
16523,21.1
16559,9.33
16595,6.48
16631,19.02
16667,20.29
16703,12.73
16739,11.0
16775,18.59
16811,17.68
16847,12.32
16883,10.59
16919,20.39
16955,9.81
16991,8.63
17027,8.13
17063,9.66
17099,10.87
17135,8.97
17171,9.49
17207,14.71
17243,15.99
17279,9.69
17315,7.66
17351,15.94
17387,16.83
17423,10.34
17459,6.57
17495,17.39
17531,17.7
17567,10.09
17603,6.19
17639,19.34
17675,17.67
17711,9.76
17747,6.54
17783,6.85
17819,10.34
17855,3.27
17891,1.07
17927,10.99
17963,10.04
17999,8.46
18035,10.01
18071,12.45
18107,11.41
18143,9.94
18179,9.94
18215,17.22
18251,18.16
18287,10.52
18323,8.22
18359,16.83
18395,18.77
18431,11.77
18467,7.1
18503,16.4
18539,17.95
18575,13.74
18611,11.57
18647,14.89
18683,16.8
18719,10.72
18755,10.37
18791,12.07
18827,9.83
18863,8.97
18899,7.26
18935,11.84
18971,14.07
19007,8.95
19043,6.76
19079,14.67
19115,15.59
19151,10.37
19187,8.11
19223,14.6
19259,16.48
19295,10.88
19331,10.11
19367,17.4
19403,18.14
19439,11.9
19475,10.33
19511,15.57
19547,15.25
19583,9.91
19619,6.86
19655,20.59
19691,24.84
19727,13.41
19763,13.25
19799,18.32
19835,18.44
19871,11.71
19907,9.9
19943,19.68
19979,20.05
20015,11.5
20051,11.27
20087,20.7
20123,21.99
20159,14.08
20195,12.73
20231,20.7
20267,17.93
20303,14.6
20339,13.63
20375,13.81
20411,15.53
20447,10.66
20483,9.42
20519,16.1
20555,17.52
20591,12.68
20627,12.55
20663,23.06
20699,24.69
20735,15.66
20771,14.12
20807,22.33
20843,23.28
20879,15.22
20915,17.4
20951,23.78
20987,23.15
21023,12.98
21059,9.46
21095,14.48
21131,15.37
21167,11.48
21203,10.39
21239,15.32
21275,15.48
21311,7.82
21347,7.16
21383,12.08
21419,15.36
21455,10.02
21491,8.35
21527,13.53
21563,11.83
21599,11.76
21635,9.87
21671,14.62
21707,17.52
21743,12.38
21779,12.22
21815,17.25
21851,19.84
21887,12.8
21923,14.42
21959,21.18
21995,22.52
22031,13.04
22067,9.24
22103,11.96
22139,12.7
22175,8.93
22211,7.07
22247,9.61
22283,11.72
22319,9.02
22355,7.94
22391,10.02
22427,12.41
22463,5.43
22499,5.95
22535,10.36
22571,9.33
22607,8.83
22643,9.69
22679,14.97
22715,13.57
22751,10.61
22787,11.58
22823,16.83
22859,18.06
22895,12.83
22931,12.43
22967,14.01
23003,19.15
23039,12.91
23075,12.58
23111,17.23
23147,16.9
23183,12.79
23219,15.35
23255,16.82
23291,12.69
23327,9.79
23363,9.73
23399,13.95
23435,12.38
23471,7.66
23507,8.62
23543,16.53
23579,19.79
23615,10.15
23651,8.59
23687,21.66
23723,20.96
23759,16.06
23795,14.04
23831,21.63
23867,15.9
23903,10.67
23939,11.13
23975,13.86
24011,15.33
24047,9.41
24083,8.43
24119,16.93
24155,20.92
24191,12.89
24227,11.19
24263,21.13
24299,21.37
24335,17.02
24371,14.43
24407,16.34
24443,17.83
24479,12.57
24515,10.52
24551,16.3
24587,14.8
24623,11.03
24659,9.29
24695,11.72
24731,14.73
24767,10.3
24803,10.03
24839,12.53
24875,16.06
24911,11.39
24947,11.01
24983,14.75
25019,17.65
25055,13.11
25091,11.83
25127,17.03
25163,20.95
25199,16.76
25235,13.44
25271,14.09
25307,14.96
25343,14.41
25379,14.77
25415,16.78
25451,20.66
25487,17.48
25523,15.83
25559,17.34
25595,16.76
25631,15.35
25667,15.23
25703,19.29
25739,19.49
25775,13.89
25811,11.17
25847,22.1
25883,23.76
25919,15.52
25955,13.97
25991,23.96
26027,25.24
26063,18.01
26099,15.78
26135,24.81
26171,21.82
26207,18.83
26243,17.17
26279,24.66
26315,22.58
26351,19.06
26387,16.34
26423,25.0
26459,26.49
26495,20.5
26531,19.25
26567,20.98
26603,25.02
26639,17.31
26675,16.11
26711,23.77
26747,25.66
26783,16.27
26819,13.99
26855,19.41
26891,22.61
26927,13.78
26963,12.91
26999,21.46
27035,17.24
27071,13.83
27107,13.56
27143,17.33
27179,15.29
27215,13.21
27251,12.21
27287,17.16
27323,17.29
27359,12.59
27395,11.65
27431,16.09
27467,11.49
27503,11.51
27539,11.46
27575,13.97
27611,12.76
27647,10.87
27683,11.3
27719,18.69
27755,20.36
27791,16.32
27827,16.05
27863,22.53
27899,24.47
27935,18.42
27971,16.35
28007,22.52
28043,23.56
28079,17.97
28115,18.66
28151,21.74
28187,23.89
28223,17.38
28259,15.12
28295,24.86
28331,26.34
28367,16.33
28403,14.72
28439,24.76
28475,22.76
28511,15.19
28547,13.97
28583,16.01
28619,17.53
28655,13.26
28691,13.6
28727,16.21
28763,18.68
28799,13.31
28835,11.95
28871,17.83
28907,18.81
28943,12.58
28979,11.63
29015,20.04
29051,25.87
29087,19.64
29123,16.3
29159,22.98
29195,26.86
29231,18.93
29267,20.53
29303,20.49
29339,22.4
29375,15.11
29411,14.71
29447,18.49
29483,15.46
29519,14.32
29555,13.0
29591,17.27
29627,17.84
29663,13.48
29699,12.13
29735,19.56
29771,21.77
29807,13.9
29843,12.59
29879,24.54
29915,27.47
29951,18.24
29987,15.74
30023,20.31
30059,23.24
30095,14.55
30131,11.84
30167,23.73
30203,25.75
30239,15.55
30275,15.93
30311,22.58
30347,22.1
30383,14.08
30419,11.38
30455,18.29
30491,19.18
30527,12.88
30563,10.13
30599,23.99
30635,26.26
30671,16.19
30707,13.11
30743,27.7
30779,22.87
30815,19.15
30851,14.16
30887,18.08
30923,19.76
30959,14.86
30995,11.65
31031,20.09
31067,21.13
31103,13.49
31139,11.07
31175,22.01
31211,23.94
31247,15.61
31283,12.93
31319,24.15
31355,25.53
31391,17.08
31427,14.05
31463,25.77
31499,26.98
31535,19.18
31571,15.17
31607,25.8
31643,25.7
31679,18.32
31715,16.94
31751,21.28
31787,23.29
31823,18.18
31859,14.52
31895,25.17
31931,18.11
31967,15.85
32003,15.47
32039,19.38
32075,21.08
32111,17.5
32147,15.24
32183,20.03
32219,19.58
32255,15.44
32291,14.24
32327,19.93
32363,19.49
32399,13.15
32435,10.71
32471,17.99
32507,21.21
32543,13.22
32579,9.78
32615,23.95
32651,27.06
32687,16.64
32723,12.98
32759,27.88
32795,28.49
32831,19.91
32867,16.61
32903,25.51
32939,21.74
32975,18.62
33011,14.28
33047,20.59
33083,22.83
33119,13.41
33155,10.3
33191,25.31
33227,28.57
33263,20.58
33299,16.87
33335,29.8
33371,32.14
33407,23.42
33443,20.33
33479,20.38
33515,18.42
33551,14.39
33587,12.02
33623,19.22
33659,20.12
33695,11.54
33731,8.61
33767,20.87
33803,21.92
33839,15.32
33875,10.91
33911,22.72
33947,26.59
33983,17.98
34019,14.63
34055,26.19
34091,24.48
34127,18.33
34163,17.25
34199,19.71
34235,21.49
34271,16.54
34307,12.83
34343,25.44
34379,26.71
34415,17.62
34451,14.07
34487,25.65
34523,23.46
34559,16.4
34595,12.81
34631,16.39
34667,16.27
34703,9.65
34739,5.83
34775,18.77
34811,19.12
34847,11.68
34883,7.11
34919,22.75
34955,25.12
34991,13.15
35027,13.08
35063,28.39
35099,28.9
35135,16.86
35171,15.42
35207,21.37
35243,21.92
35279,15.88
35315,15.26
35351,16.01
35387,18.03
35423,14.15
35459,13.3
35495,17.44
35531,11.89
35567,10.54
35603,10.68
35639,14.29
35675,13.67
35711,10.69
35747,7.69
35783,14.35
35819,15.02
35855,10.41
35891,7.69
35927,19.2
35963,20.69
35999,11.86
36035,7.76
36071,22.72
36107,23.68
36143,12.49
36179,9.85
36215,23.52
36251,24.05
36287,14.12
36323,11.47
36359,16.48
36395,16.62
36431,14.91
36467,12.65
36503,17.08
36539,17.72
36575,12.91
36611,9.36
36647,15.72
36683,16.79
36719,10.53
36755,10.32
36791,12.31
36827,10.32
36863,9.24
36899,9.38
36935,11.24
36971,11.54
37007,12.96
37043,12.63
37079,13.08
37115,16.03
37151,15.12
37187,13.5
37223,13.2
37259,16.64
37295,14.79
37331,11.69
37367,12.82
37403,17.15
37439,12.9
37475,8.35
37511,17.42
37547,18.16
37583,12.09
37619,8.2
37655,19.53
37691,20.52
37727,12.75
37763,9.47
37799,21.58
37835,21.21
37871,14.75
37907,13.65
37943,15.17
37979,15.88
38015,12.76
38051,12.22
38087,19.76
38123,20.06
38159,12.78
38195,9.34
38231,20.37
38267,18.43
38303,15.91
38339,14.15
38375,11.65
38411,13.49
38447,10.22
38483,7.85
38519,14.2
38555,14.0
38591,7.3
38627,4.84
38663,15.9
38699,15.87
38735,8.37
38771,4.93
38807,16.83
38843,17.79
38879,9.26
38915,5.56
38951,16.63
38987,15.1
39023,13.23
39059,12.94
39095,16.23
39131,14.5
39167,13.5
39203,7.88
39239,10.91
39275,12.69
39311,13.13
39347,12.2
39383,16.03
39419,10.09
39455,8.38
39491,6.77
39527,10.35
39563,9.62
39599,7.67
39635,4.42
39671,12.66
39707,14.16
39743,13.3
39779,12.67
39815,13.37
39851,10.81
39887,8.84
39923,8.18
39959,12.83
39995,10.61
40031,10.36
40067,11.4
40103,17.71
40139,15.53
40175,16.37
40211,15.9
40247,20.17
40283,19.73
40319,21.2
40355,18.73
40391,13.84
40427,12.16
40463,9.05
40499,4.3
40535,10.42
40571,9.18
40607,6.31
40643,7.1
40679,12.04
40715,11.88
40751,10.83
40787,10.61
40823,11.43
40859,11.27
40895,8.86
40931,6.64
40967,6.86
41003,5.19
41039,5.26
41075,4.41
41111,7.12
41147,3.5
41183,1.58
41219,0.37
41255,3.96
41291,3.1
41327,0.63
41363,1.04
41399,2.06
41435,1.01
41471,2.23
41507,1.04
41543,6.64
41579,5.76
41615,3.15
41651,3.54
41687,5.0
41723,4.01
41759,4.0
41795,3.25
41831,2.88
41867,4.22
41903,2.6
41939,-0.48
41975,6.6
42011,4.47
42047,-1.45
42083,-3.66
42119,6.18
42155,4.4
42191,-0.47
42227,-2.64
42263,7.09
42299,5.54
42335,0.32
42371,-0.73
42407,5.46
42443,4.57
42479,4.9
42515,4.24
42551,7.82
42587,8.31
42623,6.7
42659,5.34
42695,11.41
42731,7.47
42767,6.25
42803,8.9
42839,13.05
42875,9.54
42911,5.32
42947,3.37
42983,11.75
43019,10.25
43055,10.49
43091,9.38
43127,12.63
43163,9.87
43199,8.92
43235,7.96
43271,12.17
43307,9.38
43343,6.92
43379,6.08
43415,11.17
43451,10.03
43487,8.14
43523,5.94
43559,7.76
43595,6.31
43631,2.06
43667,-1.5
43703,5.04
43739,2.26
43775,-0.04
43811,-1.26
43847,8.09
43883,4.16
43919,5.51
43955,4.51
43991,7.62
44027,7.1
44063,7.37
44099,6.1
44135,6.81
44171,5.11
44207,1.68
44243,4.99
44279,7.56
44315,5.77
44351,3.37
44387,5.04
44423,8.65
44459,6.2
44495,4.71
44531,3.64
44567,10.14
44603,7.64
44639,2.75
44675,2.29
44711,7.84
44747,5.8
44783,2.7
44819,1.34
44855,6.9
44891,5.71
44927,3.77
44963,3.9
44999,3.03
45035,3.45
45071,3.37
45107,3.38
45143,5.38
45179,4.83
45215,3.55
45251,3.77
45287,6.84
45323,5.97
45359,3.7
45395,1.64
45431,8.61
45467,5.72
45503,4.67
45539,5.43
45575,10.52
45611,11.2
45647,9.54
45683,8.17
45719,11.18
45755,11.07
45791,9.99
45827,8.96
45863,12.34
45899,8.99
45935,7.87
45971,4.03
46007,7.12
46043,9.06
46079,10.39
46115,9.94
46151,10.52
46187,7.96
46223,7.66
46259,7.04
46295,9.51
46331,9.45
46367,9.71
46403,8.11
46439,11.71
46475,8.57
46511,5.75
46547,2.56
46583,10.46
46619,10.65
46655,8.66
46691,5.57
46727,10.63
46763,10.47
46799,9.65
46835,9.06
46871,13.1
46907,10.78
46943,10.37
46979,6.6
47015,8.81
47051,10.29
47087,9.18
47123,8.44
47159,10.3
47195,9.66
47231,11.52
47267,10.46
47303,13.12
47339,10.69
47375,9.23
47411,6.62
47447,8.86
47483,8.02
47519,6.97
47555,6.17
47591,9.46
47627,5.81
47663,5.22
47699,5.51
47735,8.08
47771,6.97
47807,9.01
47843,7.57
47879,10.43
47915,8.43
47951,6.64
47987,4.47
48023,5.0
48059,5.48
48095,5.1
48131,3.84
48167,4.01
48203,4.15
48239,0.54
48275,-2.1
48311,4.55
48347,1.71
48383,1.99
48419,1.22
48455,6.19
48491,5.15
48527,3.78
48563,3.43
48599,3.68
48635,2.82
48671,-2.03
48707,-1.82
48743,1.8
48779,3.0
48815,3.24
48851,4.66
48887,8.04
48923,7.05
48959,8.27
48995,3.98
49031,6.01
49067,4.08
49103,5.12
49139,5.71
49175,7.16
49211,4.92
49247,5.18
49283,5.15
49319,5.79
49355,4.03
49391,0.29
49427,1.89
49463,4.51
49499,6.11
49535,4.56
49571,2.3
49607,0.86
49643,0.51
49679,0.76
49715,0.37
49751,0.31
49787,-0.63
49823,-1.43
49859,-2.8
49895,-2.99
49931,-3.3
49967,-3.8
50003,-4.26
50039,-3.6
50075,-3.44
50111,-2.67
50147,-2.78
50183,-2.07
50219,-2.17
50255,-2.64
50291,-3.26
50327,-2.99
50363,-4.85
50399,-7.26
50435,-7.98
50471,-5.82
50507,-6.56
50543,-7.26
50579,-5.98
50615,-11.44
50651,-14.08
50687,-15.31
50723,-16.01
50759,-15.84
50795,-16.18
50831,-15.48
50867,-17.57
50903,-11.1
50939,-8.1
50975,-4.66
51011,-5.33
51047,-2.85
51083,-3.15
51119,-0.71
51155,-0.13
51191,5.69
51227,4.89
51263,2.6
51299,-0.42
51335,0.48
51371,-1.43
51407,-1.54
51443,-1.3
51479,1.13
51515,0.0
51551,0.31
51587,1.21
51623,6.25
51659,3.66
51695,3.27
51731,0.8
51767,4.24
51803,0.94
51839,-0.63
51875,-2.7
51911,0.48
51947,-0.89
51983,1.53
52019,2.28
52055,2.88
52091,2.11
52127,-2.11
52163,-4.07
52199,-1.77
52235,-1.03
52271,-0.77
52307,-0.41
52343,4.7
52379,0.56
52415,-0.66
52451,-1.08
52487,-1.29
52523,-1.16
52559,-2.85
52595,-3.97
52631,-3.97
52667,-3.98
52703,-3.97
52739,-4.23
52775,-3.74
52811,-7.06
52847,-8.4
52883,-5.62
52919,-2.02
52955,-4.42
52991,-6.1
53027,-6.75
53063,-4.53
53099,-5.84
53135,-9.68
53171,-13.53
53207,-7.76
53243,-9.6
53279,-10.02
53315,-10.21
53351,-7.24
53387,-8.7
53423,-10.88
53459,-9.02
53495,-5.71
53531,-8.13
53567,-11.6
53603,-11.35
53639,-9.8
53675,-8.06
53711,-6.33
53747,-5.39
53783,-4.56
53819,-5.14
53855,-5.47
53891,-5.23
53927,-4.74
53963,-4.96
53999,-5.3
54035,-6.77
54071,-6.98
54107,-6.96
54143,-7.2
54179,-7.27
54215,-5.47
54251,-6.38
54287,-11.24
54323,-14.2
54359,-8.38
54395,-5.23
54431,-3.76
54467,-3.74
54503,-0.76
54539,-1.31
54575,-2.56
54611,-2.77
54647,-1.34
54683,-1.7
54719,-2.14
54755,-2.21
54791,-2.69
54827,-2.88
54863,-3.43
54899,-2.32
54935,0.74
54971,0.9
55007,2.57
55043,2.03
55079,3.17
55115,2.2
55151,0.28
55187,0.0
55223,1.28
55259,1.16
55295,0.2
55331,-1.06
55367,1.3
55403,0.27
55439,-3.05
55475,-5.23
55511,-6.41
55547,-6.78
55583,-7.54
55619,-7.47
55655,-5.99
55691,-5.25
55727,-6.43
55763,-7.18
55799,-5.43
55835,-4.63
55871,-5.47
55907,-6.67
55943,-5.31
55979,-4.93
56015,-5.18
56051,-5.38
56087,-4.56
56123,-5.95
56159,-8.47
56195,-11.33
56231,-11.37
56267,-12.97
56303,-16.16
56339,-17.53
56375,-10.56
56411,-4.87
56447,-4.78
56483,-0.79
56519,2.05
56555,-0.34
56591,-0.52
56627,-0.77
56663,1.6
56699,0.5
56735,-0.9
56771,-1.87
56807,-1.42
56843,-3.79
56879,-4.28
56915,-7.48
56951,-2.59
56987,-3.36
57023,-5.28
57059,-3.23
57095,-0.61
57131,-2.14
57167,-2.38
57203,-6.26
57239,-0.27
57275,0.37
57311,2.07
57347,-0.28
57383,2.37
57419,-0.09
57455,-3.3
57491,-3.65
57527,4.06
57563,2.55
57599,-0.57
57635,-2.0
57671,1.15
57707,-0.76
57743,-1.44
57779,-0.75
57815,0.83
57851,0.7
57887,-0.91
57923,-3.43
57959,-5.63
57995,-6.57
58031,-5.99
58067,-6.6
58103,-6.83
58139,-7.89
58175,-7.87
58211,-7.82
58247,-5.62
58283,-6.77
58319,-6.81
58355,-7.38
58391,-6.07
58427,-6.37
58463,-7.33
58499,-7.4
58535,-5.7
58571,-6.48
58607,-4.96
58643,-4.24
58679,-2.58
58715,-3.47
58751,-4.77
58787,-5.87
58823,-3.1
58859,-4.88
58895,-5.72
58931,-7.36
58967,-2.08
59003,-4.03
59039,-5.5
59075,-5.89
59111,-2.79
59147,-3.96
59183,-6.76
59219,-5.92
59255,-3.2
59291,-5.17
59327,-11.22
59363,-13.8
59399,-0.24
59435,0.24
59471,-1.63
59507,-0.16
59543,4.78
59579,3.11
59615,-1.4
59651,-1.53
59687,3.9
59723,2.98
59759,0.83
59795,-0.14
59831,2.87
59867,0.9
59903,-1.88
59939,-1.32
59975,1.49
60011,1.27
60047,-1.64
60083,-1.55
60119,3.68
60155,5.14
60191,6.35
60227,6.83
60263,5.87
60299,0.17
60335,-0.5
60371,-0.46
60407,5.62
60443,6.44
60479,0.44
60515,2.62
60551,9.06
60587,7.71
60623,6.43
60659,5.76
60695,8.93
60731,6.81
60767,3.87
60803,1.52
60839,6.89
60875,7.01
60911,3.94
60947,4.94
60983,11.32
61019,11.1
61055,7.06
61091,3.79
61127,5.59
61163,2.41
61199,1.1
61235,-0.44
61271,4.06
61307,2.26
61343,0.04
61379,-0.03
61415,3.96
61451,2.08
61487,-3.42
61523,-4.75
61559,0.58
61595,-0.52
61631,-3.83
61667,-5.63
61703,-2.72
61739,-2.17
61775,-3.76
61811,-2.54
61847,-4.57
61883,-3.97
61919,-5.75
61955,-6.8
61991,-3.04
62027,-3.24
62063,-4.5
62099,-6.24
62135,-2.53
62171,-3.76
62207,-6.47
62243,-10.67
62279,-3.41
62315,-2.29
62351,-5.91
62387,-6.91
62423,0.07
62459,0.47
62495,-2.92
62531,-5.53
62567,-2.23
62603,-3.42
62639,-4.53
62675,-2.65
62711,2.39
62747,2.65
62783,0.96
62819,1.23
62855,3.41
62891,2.93
62927,3.3
62963,2.47
62999,5.43
63035,4.37
63071,0.47
63107,-1.41
63143,2.49
63179,3.08
63215,4.03
63251,0.81
63287,2.03
63323,3.51
63359,1.71
63395,3.49
63431,8.43
63467,8.15
63503,2.89
63539,-1.43
63575,13.25
63611,12.28
63647,5.81
63683,3.11
63719,15.32
63755,14.17
63791,10.25
63827,8.31
63863,13.85
63899,14.15
63935,12.56
63971,10.97
64007,13.31
64043,9.55
64079,4.99
64115,2.73
64151,10.23
64187,10.85
64223,7.52
64259,2.97
64295,12.72
64331,10.06
64367,3.23
64403,0.11
64439,15.37
64475,16.05
64511,9.58
64547,4.8
64583,18.19
64619,18.25
64655,11.69
64691,6.2
64727,19.87
64763,9.67
64799,6.15
64835,6.0
64871,9.11
64907,8.77
64943,5.12
64979,5.84
65015,10.01
65051,9.87
65087,7.55
65123,6.13
65159,12.25
65195,8.77
65231,7.79
65267,6.07
65303,15.98
65339,16.42
65375,8.33
65411,4.92
65447,8.49
65483,9.08
65519,3.74
65555,1.97
65591,7.31
65627,7.42
65663,1.35
65699,-2.62
65735,8.63
65771,8.7
65807,0.5
65843,2.37
65879,10.93
65915,11.32
65951,6.69
65987,5.74
66023,11.27
66059,10.08
66095,5.06
66131,5.89
66167,8.5
66203,8.69
66239,2.56
66275,1.59
66311,12.45
66347,12.66
66383,6.03
66419,2.72
66455,14.56
66491,16.3
66527,7.95
66563,3.62
66599,18.71
66635,14.45
66671,9.47
66707,5.62
66743,10.66
66779,10.48
66815,7.98
66851,4.04
66887,5.7
66923,8.62
66959,3.53
66995,1.18
67031,4.0
67067,5.15
67103,3.7
67139,2.65
67175,3.55
67211,7.96
67247,6.94
67283,3.71
67319,10.51
67355,10.96
67391,7.91
67427,4.12
67463,7.67
67499,5.16
67535,5.15
67571,4.23
67607,5.05
67643,4.31
67679,3.81
67715,2.14
67751,8.03
67787,8.49
67823,2.89
67859,0.11
67895,10.96
67931,15.04
67967,3.36
68003,1.28
68039,16.46
68075,16.67
68111,6.92
68147,4.69
68183,13.04
68219,11.61
68255,8.35
68291,5.28
68327,14.31
68363,14.69
68399,7.28
68435,4.3
68471,4.1
68507,6.48
68543,1.55
68579,1.85
68615,8.37
68651,10.44
68687,1.06
68723,0.11
68759,13.09
68795,12.94
68831,4.57
68867,2.96
68903,17.03
68939,16.11
68975,9.59
69011,4.82
69047,20.15
69083,20.0
69119,11.27
69155,10.28
69191,13.32
69227,13.88
69263,10.4
69299,10.18
69335,15.03
69371,15.93
69407,6.24
69443,5.57
69479,17.07
69515,18.38
69551,8.89
69587,7.41
69623,23.13
69659,23.13
69695,12.76
69731,13.83
69767,21.3
