,timestamp,datapoints,mse,mse_naive,y,y_hat,y_naive
50,2021-06-16 14:32:44.425936,51.0,0.4866302604619904,0.5899766843820918,-0.1393435119910919,0.0,-0.4819352782235707
51,2021-06-16 14:32:44.426934,52.0,0.567217878762644,0.5787579140789787,-0.0580992591469181,2.104581117630005,-0.1393435119910919
52,2021-06-16 14:32:44.428934,53.0,0.582693629829419,0.5682649575307108,-0.2085360133686898,0.9693573117256165,-0.0580992591469181
53,2021-06-16 14:32:44.429933,54.0,0.5860526455330248,0.5659451992481702,-0.8741169703329935,0.0,-0.2085360133686898
54,2021-06-16 14:32:44.431939,55.0,0.5814128744225645,0.5572797603067339,-0.5752088615952504,0.0,-0.8741169703329935
55,2021-06-16 14:32:44.432933,56.0,0.5852052521596021,0.5478068218366139,-0.7389012743088903,0.1520454287528991,-0.5752088615952504
56,2021-06-16 14:32:44.433934,57.0,0.6675091905236084,0.5382663356057371,-0.6756627838411544,1.6214070320129397,-0.7389012743088903
57,2021-06-16 14:32:44.435933,58.0,0.6578042499322336,0.5615383942717135,0.6983989826862352,1.02185320854187,-0.6756627838411544
58,2021-06-16 14:32:44.438239,59.0,0.6522530255039007,0.5520348014917623,0.727146508746554,0.152444839477539,0.6983989826862352
59,2021-06-16 14:32:44.440257,60.0,0.6678310042514085,0.5835322664052375,-0.83550594663189,0.4242288470268249,0.727146508746554
60,2021-06-16 14:32:44.441262,61.0,0.6666843589603926,0.5740297409280493,-0.7732306521985758,0.0,-0.83550594663189
61,2021-06-16 14:32:44.443255,62.0,0.6629316124764202,0.5649824057246366,-0.6587974475922849,0.0,-0.7732306521985758
62,2021-06-16 14:32:44.444252,63.0,0.6846564354808737,0.5563082488842954,-0.5227440581338357,0.9025964140892028,-0.6587974475922849
63,2021-06-16 14:32:44.446263,64.0,0.6920803240884856,0.5479319616518338,-0.3805263869155708,0.696406900882721,-0.5227440581338357
64,2021-06-16 14:32:44.447261,65.0,0.7519930170238458,0.5708767073471126,-1.8085811589201168,0.3330082893371582,-0.3805263869155708
65,2021-06-16 14:32:44.449256,66.0,0.8260411320767784,0.5675932267352908,-1.2134618541022737,1.161231517791748,-1.8085811589201168
66,2021-06-16 14:32:44.450255,67.0,0.8286317138198875,0.5616100217623091,-0.8051500938681143,0.1946549415588379,-1.2134618541022737
67,2021-06-16 14:32:44.452305,68.0,0.8381037459709973,0.5533747725236157,-0.7649870071944421,0.4485738277435303,-0.8051500938681143
68,2021-06-16 14:32:44.453867,69.0,0.8400425982997319,0.5455631916909478,-0.6450883205063401,0.3407537341117859,-0.7649870071944421
69,2021-06-16 14:32:44.455883,70.0,0.8392088892910127,0.5554664277154503,0.4679209846686545,1.3520493507385254,-0.6450883205063401
70,2021-06-16 14:32:44.457884,71.0,0.8364737927405024,0.5476441837193428,0.4585880327340001,1.2617175579071045,0.4679209846686545
71,2021-06-16 14:32:44.458879,72.0,0.8273911126736215,0.5400516765452237,0.4272245638128555,0.0,0.4585880327340001
72,2021-06-16 14:32:44.460875,73.0,0.9789324217643264,0.6576692960211206,3.448174397604489,0.0,0.4272245638128555
73,2021-06-16 14:32:44.461886,74.0,1.1630311189215203,0.6506631322589032,3.821287219170611,0.0,3.448174397604489
74,2021-06-16 14:32:44.463878,75.0,1.198954953581755,0.6707400838540645,2.3528068815780347,0.388801097869873,3.821287219170611
75,2021-06-16 14:32:44.464876,76.0,1.1883110452738004,0.7012171323536845,0.6245141489007288,0.0,2.3528068815780347
76,2021-06-16 14:32:44.466876,77.0,1.1752814117262265,0.6948342954551273,1.082486518334493,0.6523362398147583,0.6245141489007288
77,2021-06-16 14:32:44.467875,78.0,1.1603990049660016,0.6883740117985292,0.6455286596793719,0.7657521367073059,1.082486518334493
78,2021-06-16 14:32:44.468876,79.0,1.195930168953354,0.7523056129848573,3.0411435088399053,1.0493199825286863,0.6455286596793719
79,2021-06-16 14:32:44.471867,80.0,1.187857258833254,0.8089956328384968,0.7416854854622179,0.0,3.0411435088399053
80,2021-06-16 14:32:44.473861,81.0,1.2108382217346865,0.799237966514447,0.87815768259578,2.624386548995972,0.7416854854622179
81,2021-06-16 14:32:44.475861,82.0,1.3659683419752306,0.8659977426336363,-1.6265458144848566,2.105947732925415,0.87815768259578
82,2021-06-16 14:32:44.477878,83.0,1.38412056484907,1.153395810256632,3.345379100006741,1.650503635406494,-1.6265458144848566
83,2021-06-16 14:32:44.479882,84.0,1.3711339398893372,1.3195218809263067,-0.5415201457300607,0.0,3.345379100006741
84,2021-06-16 14:32:44.481885,85.0,1.3961180487838456,1.3041763616701936,-0.6646166288507889,1.204817295074463,-0.5415201457300607
85,2021-06-16 14:33:25.740368,86.0,1.417918601434744,1.2944468640228042,-1.8085810948810408,0.0,-1.1248855749347024
86,2021-06-16 14:33:25.743372,87.0,1.4392179997189312,1.2795681644363357,-1.80858128160142,0.0,-1.8085810948810408
87,2021-06-16 14:33:25.745364,88.0,1.4600333164837849,1.2650276171131958,-1.8085811773393132,0.0,-1.80858128160142
88,2021-06-16 14:33:25.747358,89.0,1.4803808707988082,1.2508138236624857,-1.8085811152726492,0.0,-1.8085811773393132
89,2021-06-16 14:33:25.750367,90.0,1.5002762608262772,1.2369158922884582,-1.8085812045000975,0.0,-1.8085811152726492
90,2021-06-16 14:33:25.752368,91.0,1.519734392357557,1.223323409955618,-1.8085812755230974,0.0,-1.8085812045000975
91,2021-06-16 14:33:25.754371,92.0,1.5387695175758074,1.210026416369144,-1.8085811876818223,0.0,-1.8085812755230974
92,2021-06-16 14:33:25.756369,93.0,1.5573952835839455,1.197015379633992,-1.808581144525358,0.0,-1.8085811876818223
93,2021-06-16 14:33:25.758370,94.0,1.5756247650240915,1.1842811734676733,-1.8085813608897086,0.0,-1.808581144525358
94,2021-06-16 14:33:25.760367,95.0,1.593470465734402,1.171815055852224,-1.8085813038134526,0.0,-1.8085813608897086
95,2021-06-16 14:33:25.761370,96.0,1.6109443771691654,1.15960864902043,-1.808581201790978,0.0,-1.8085813038134526
96,2021-06-16 14:33:25.765369,97.0,1.62805800137986,1.1476539206800134,-1.8085811913227872,0.0,-1.808581201790978
97,2021-06-16 14:33:25.767373,98.0,1.644822364775208,1.13594316638736,-1.80858110521037,0.0,-1.8085811913227872
98,2021-06-16 14:33:25.769369,99.0,1.6612480500232094,1.1244689929895082,-1.8085809919180629,0.0,-1.80858110521037
99,2021-06-16 14:33:25.771372,100.0,1.6912806087078713,1.1132243030596132,-1.808581146691414,0.35116511583328247,-1.8085809919180629
100,2021-06-16 14:33:25.773372,101.0,1.8254291653259003,1.102202280257043,-1.8085812570122204,2.095299482345581,-1.808581146691414
101,2021-06-16 14:33:25.774409,102.0,1.8788279265979608,1.0913963755486407,-1.8085811979919537,0.8881024718284607,-1.8085812570122204
102,2021-06-16 14:33:25.774409,103.0,1.9708545800414743,1.0808002942326345,-1.808581215337895,1.561518669128418,-1.8085811979919537
103,2021-06-16 14:33:25.780592,104.0,2.059894221237542,1.0704079837111673,-1.8085814231199375,1.5426836013793945,-1.808581215337895
104,2021-06-16 14:33:25.782603,105.0,2.3766450898806313,1.0602136219615377,-1.8085812195584063,4.13437557220459,-1.8085814231199375
105,2021-06-16 14:33:25.785605,106.0,2.5997864552804293,1.050211606660014,-1.8085810622411234,3.2933430671691895,-1.8085812195584063
106,2021-06-16 14:33:25.786602,107.0,2.759728043738496,1.0403965449155284,-1.8085812876881748,2.631411552429199,-1.8085810622411234
107,2021-06-16 14:33:25.788602,108.0,2.9133649805140283,1.030763243573718,-1.8085812973379063,2.5905683040618896,-1.8085812876881748
108,2021-06-16 14:33:25.790590,109.0,3.106301099782047,1.021306700054694,-1.8085809963560031,3.08461856842041,-1.8085812973379063
109,2021-06-16 14:33:25.792604,110.0,3.3461245928804018,1.0120220936905604,-1.8085809891407072,3.6216018199920654,-1.8085809963560031
110,2021-06-16 14:33:25.794602,111.0,3.5875448760159854,1.0029047775311872,-1.8085813852389596,3.681753396987915,-1.8085809891407072
111,2021-06-16 14:33:25.797593,112.0,3.8350534756794445,0.993950270588945,-1.808581156633056,3.7868194580078125,-1.8085813852389596
112,2021-06-16 14:33:25.799595,113.0,4.078181407533167,0.9851542504952377,-1.8085813118343363,3.7868194580078125,-1.808581156633056
113,2021-06-16 14:33:25.802604,114.0,4.31704392253202,0.9765125465435253,-1.8085811636994822,3.7868194580078125,-1.8085813118343363
114,2021-06-16 14:33:25.804603,115.0,4.551752312044639,0.9680211330953207,-1.8085812172328153,3.7868194580078125,-1.8085811636994822
115,2021-06-16 14:33:25.805602,116.0,4.782413960783396,0.9596761233272575,-1.8085812338041922,3.7868189811706543,-1.8085812172328153
116,2021-06-16 14:33:25.807604,117.0,5.009132713822815,0.9514737632988194,-1.8085811591415377,3.7868194580078125,-1.8085812338041922
117,2021-06-16 14:33:25.809603,118.0,5.2320088232408875,0.9434104263217108,-1.8085811790301842,3.7868199348449707,-1.8085811591415377
118,2021-06-16 14:33:25.811604,119.0,5.451139055270478,0.9354826076131252,-1.808581013340263,3.7868194580078125,-1.8085811790301842
119,2021-06-16 14:33:25.813596,120.0,5.666617152006456,0.9276869192163504,-1.808581391224321,3.7868194580078125,-1.808581013340263
120,2021-06-16 14:33:25.815610,121.0,5.878533654336104,0.9200200851732404,-1.8085812066187776,3.7868199348449707,-1.808581391224321
121,2021-06-16 14:33:25.817610,122.0,6.086976111072299,0.9124789369341154,-1.8085811567794534,3.7868199348449707,-1.8085812066187776
122,2021-06-16 14:33:25.819610,123.0,6.292029221560577,0.9050604089915617,-1.8085812158609085,3.7868194580078125,-1.8085811567794534
123,2021-06-16 14:33:25.821592,124.0,6.493775023590622,0.8977615347255007,-1.8085812133727643,3.7868194580078125,-1.8085812158609085
124,2021-06-16 14:33:25.823686,125.0,6.69229288671224,0.8905794424476967,-1.8085811455051095,3.7868194580078125,-1.8085812133727643
125,2021-06-16 14:33:25.823686,126.0,6.887659663970493,0.8835113516346198,-1.8085810478766489,3.7868194580078125,-1.8085811455051095
126,2021-06-16 14:33:25.823686,127.0,7.079949773303843,0.8765545693382845,-1.8085812323356183,3.7868189811706543,-1.8085810478766489
127,2021-06-16 14:33:25.823686,128.0,7.269235379569418,0.8697064867653292,-1.8085810973856427,3.7868194580078125,-1.8085812323356183
128,2021-06-16 14:33:25.830528,129.0,7.455586361913176,0.8629645760152104,-1.808581042914737,3.7868199348449707,-1.8085810973856427
129,2021-06-16 14:33:25.832524,130.0,7.639070392224089,0.8563263869689404,-1.808581358942829,3.7868194580078125,-1.808581042914737
130,2021-06-16 14:33:25.834539,131.0,7.819753110773115,0.8497895443203234,-1.8085810211488385,3.7868194580078125,-1.808581358942829
131,2021-06-16 14:33:25.835536,132.0,7.99769827418216,0.8433517447421396,-1.808581273358695,3.7868199348449707,-1.8085810211488385
132,2021-06-16 14:33:25.837535,133.0,8.172967508341225,0.8370107541801692,-1.8085810117832277,3.7868194580078125,-1.808581273358695
133,2021-06-16 14:33:25.838545,134.0,8.345620791342439,0.830764405268377,-1.8085811023188587,3.7868194580078125,-1.8085810117832277
134,2021-06-16 14:33:25.840541,135.0,8.515716249986081,0.8246105948589817,-1.8085811271365653,3.7868194580078125,-1.8085811023188587
135,2021-06-16 14:33:25.841545,136.0,8.683310294000284,0.8185472816614893,-1.8085809955717145,3.7868194580078125,-1.8085811271365653
136,2021-06-16 14:33:25.845653,137.0,8.84845772874068,0.8125724839851285,-1.808581229470648,3.7868194580078125,-1.8085809955717145
137,2021-06-16 14:33:25.848141,138.0,9.011211720064653,0.8066842775794392,-1.8085812006983044,3.7868194580078125,-1.808581229470648
138,2021-06-16 14:33:25.850164,139.0,9.171623932073375,0.8008807935680763,-1.8085812594812622,3.7868194580078125,-1.8085812006983044
139,2021-06-16 14:33:25.851157,140.0,9.329744540766765,0.7951602164711614,-1.808581255895341,3.7868194580078125,-1.8085812594812622
140,2021-06-16 14:33:25.853162,141.0,9.485622311841748,0.7895207823117916,-1.8085813553691463,3.7868194580078125,-1.808581255895341
141,2021-06-16 14:33:25.854157,142.0,9.639304611510257,0.7839607768025537,-1.8085812304835867,3.7868194580078125,-1.8085813553691463
142,2021-06-16 14:33:25.855154,143.0,9.790837457703622,0.7784785336081305,-1.8085810596808956,3.7868189811706543,-1.8085812304835867
143,2021-06-16 14:33:25.857152,144.0,9.940265758422424,0.7730724326802962,-1.8085811018288946,3.7868199348449707,-1.8085810596808956
144,2021-06-16 14:33:25.859160,145.0,10.087632935527896,0.7677408986618114,-1.8085810136935603,3.7868194580078125,-1.8085811018288946
145,2021-06-16 14:33:25.860158,146.0,10.232981390418237,0.7624823993559086,-1.8085810950819798,3.7868194580078125,-1.8085810136935603
146,2021-06-16 14:33:25.862155,147.0,10.37635232651633,0.7572954442582495,-1.8085812422850407,3.7868194580078125,-1.8085810950819798
147,2021-06-16 14:33:25.864147,148.0,10.517785830379918,0.7521785831483966,-1.8085814122004662,3.7868194580078125,-1.8085812422850407
148,2021-06-16 14:33:25.866159,149.0,10.65732088057522,0.747130404738005,-1.8085811808633514,3.7868194580078125,-1.8085814122004662
149,2021-06-16 14:33:25.867158,150.0,10.794995415165955,0.7421495353730851,-1.808581010714218,3.7868189811706543,-1.8085811808633514
150,2021-06-16 14:33:25.869159,151.0,10.930846496100495,0.7372346377878332,-1.808581210066042,3.7868194580078125,-1.808581010714218
151,2021-06-16 14:33:25.870160,152.0,11.06491004855139,0.7323844099076503,-1.8085810163672238,3.7868194580078125,-1.808581210066042
152,2021-06-16 14:33:25.872155,153.0,11.19722109723559,0.7275975836991035,-1.8085809596051612,3.7868189811706543,-1.8085810163672238
153,2021-06-16 14:33:25.873155,154.0,11.3278138660927,0.7228729240646938,-1.8085811086389434,3.7868194580078125,-1.8085809596051612
154,2021-06-16 14:33:25.874253,155.0,11.456721566210959,0.7182092277804055,-1.8085810982010866,3.7868194580078125,-1.8085811086389434
155,2021-06-16 14:33:25.874253,156.0,11.58397660589748,0.7136053224741209,-1.8085811315217803,3.7868194580078125,-1.8085810982010866
156,2021-06-16 14:33:25.874253,157.0,11.709610573159946,0.7090600656430757,-1.808581284218336,3.7868194580078125,-1.8085811315217803
157,2021-06-16 14:33:25.879628,158.0,11.833654233801022,0.7045723437086259,-1.808581238497307,3.7868194580078125,-1.808581284218336
158,2021-06-16 14:33:25.881631,159.0,11.956137591887513,0.7001410711066848,-1.8085811683596196,3.7868194580078125,-1.808581238497307
159,2021-06-16 14:33:25.883638,160.0,12.077089902665822,0.6957651894122681,-1.8085810921241356,3.7868194580078125,-1.8085811683596196
160,2021-06-16 14:33:25.884644,161.0,12.196539669213527,0.6914436664966639,-1.8085811222041386,3.7868189811706543,-1.8085810921241356
161,2021-06-16 14:33:25.886634,162.0,12.314514775747472,0.6871754957158203,-1.8085810573898708,3.7868194580078125,-1.8085811222041386
162,2021-06-16 14:33:25.887636,163.0,12.431042342963737,0.6829596951286068,-1.8085811739397126,3.7868194580078125,-1.8085810573898708
163,2021-06-16 14:33:25.888635,164.0,12.54614883869467,0.6787953067436762,-1.8085811212926917,3.7868194580078125,-1.8085811739397126
164,2021-06-16 14:33:25.890636,165.0,12.659860123372747,0.674681395793715,-1.808581404359181,3.7868194580078125,-1.8085811212926917
165,2021-06-16 14:33:25.891636,166.0,12.772201361671868,0.6706170500359228,-1.8085809459871187,3.7868194580078125,-1.808581404359181
166,2021-06-16 14:33:25.893636,167.0,12.883197219817756,0.6666013790776246,-1.8085813026200541,3.7868194580078125,-1.8085809459871187
167,2021-06-16 14:33:25.894636,168.0,12.992871703219178,0.6626335137259721,-1.8085813704634115,3.7868194580078125,-1.8085813026200541
168,2021-06-16 14:33:25.896625,169.0,13.101248239866043,0.6587126053607305,-1.8085810099247186,3.7868194580078125,-1.8085813704634115
169,2021-06-16 14:33:25.898640,170.0,13.20834973168446,0.6548378253291968,-1.8085810803975082,3.7868189811706543,-1.8085810099247186
170,2021-06-16 14:33:25.900643,171.0,13.314198600259616,0.6510083643623593,-1.808580997548167,3.7868194580078125,-1.8085810803975082
171,2021-06-16 14:33:25.901636,172.0,13.418816641247625,0.6472234320114153,-1.8085810626329493,3.7868189811706543,-1.808580997548167
172,2021-06-16 14:33:25.902637,173.0,13.522225259399438,0.6434822561038349,-1.8085811158127136,3.7868194580078125,-1.8085810626329493
173,2021-06-16 14:33:25.904637,174.0,13.624445246402054,0.6397840822181806,-1.8085811830584202,3.7868189811706543,-1.8085811158127136
174,2021-06-16 14:33:25.905637,175.0,13.725497027847835,0.6361281731769339,-1.8085810637969957,3.7868194580078125,-1.8085811830584202
175,2021-06-16 14:33:25.907637,176.0,13.825400481344044,0.6325138085566107,-1.8085808711179423,3.7868194580078125,-1.8085810637969957
176,2021-06-16 14:33:25.908637,177.0,13.924175107982734,0.6289402842144838,-1.808581277988861,3.7868194580078125,-1.8085808711179423
177,2021-06-16 14:33:25.909637,178.0,14.021839895886467,0.6254069118312566,-1.8085810955582515,3.7868194580078125,-1.808581277988861
178,2021-06-16 14:33:25.911638,179.0,14.118413462373747,0.6219130184690709,-1.8085811797579567,3.7868194580078125,-1.8085810955582515
179,2021-06-16 14:33:25.913625,180.0,14.213913982828705,0.6184579461442429,-1.808581076740894,3.7868194580078125,-1.8085811797579567
180,2021-06-16 14:33:25.915628,181.0,14.308359254317365,0.6150410514141642,-1.8085811641349971,3.7868194580078125,-1.808581076740894
181,2021-06-16 14:33:25.917648,182.0,14.401766698648617,0.6116617049778227,-1.8085812234818552,3.7868199348449707,-1.8085811641349971
182,2021-06-16 14:33:25.918642,183.0,14.494153267918715,0.6083192912894193,-1.8085812314045782,3.7868194580078125,-1.8085812234818552
183,2021-06-16 14:33:25.919642,184.0,14.585535621023364,0.6050132081845858,-1.8085809958627002,3.7868194580078125,-1.8085812314045782
184,2021-06-16 14:33:25.921638,185.0,14.675930048777962,0.6017428665187239,-1.8085813401310922,3.7868189811706543,-1.8085809958627002
185,2021-06-16 14:33:25.922638,186.0,14.765352516493571,0.5985076898170103,-1.8085812464888302,3.7868194580078125,-1.8085813401310922
186,2021-06-16 14:33:25.923771,187.0,14.85381857030623,0.595307113935636,-1.808581324389321,3.7868189811706543,-1.8085812464888302
187,2021-06-16 14:33:25.923771,188.0,14.94134352148792,0.5921405867338506,-1.808581277637857,3.7868194580078125,-1.808581324389321
188,2021-06-16 14:33:25.923771,189.0,15.027942275971862,0.5890075677564229,-1.8085811638380365,3.7868194580078125,-1.808581277637857
189,2021-06-16 14:33:25.923771,190.0,15.113629435978453,0.585907527926126,-1.808581154407139,3.7868189811706543,-1.8085811638380365
190,2021-06-16 14:33:25.931867,191.0,15.19841935408792,0.5828399492458844,-1.8085812542805049,3.7868189811706543,-1.808581154407139
191,2021-06-16 14:33:25.933871,192.0,15.282326070413134,0.5798043245102288,-1.808581232606678,3.7868194580078125,-1.8085812542805049
192,2021-06-16 14:33:25.936872,193.0,15.365363285872524,0.5768001570257199,-1.808581211656085,3.7868194580078125,-1.808581232606678
193,2021-06-16 14:33:25.938867,194.0,15.447544440483638,0.5738269603400203,-1.8085810889082343,3.7868194580078125,-1.808581211656085
194,2021-06-16 14:33:25.940867,195.0,15.528882726498436,0.5708842579793026,-1.808581350993232,3.7868194580078125,-1.8085810889082343
195,2021-06-16 14:33:25.942867,196.0,15.609391023037848,0.5679715831936941,-1.8085812290049639,3.7868194580078125,-1.808581350993232
196,2021-06-16 14:33:25.944867,197.0,15.689081973240885,0.5650884787104774,-1.8085811722452358,3.7868194580078125,-1.8085812290049639
197,2021-06-16 14:33:25.947858,198.0,15.767967968535984,0.5622344964947679,-1.8085812462912643,3.7868194580078125,-1.8085811722452358
198,2021-06-16 14:33:25.949864,199.0,15.846061134789514,0.5594091975174073,-1.8085811579435076,3.7868194580078125,-1.8085812462912643
199,2021-06-16 14:33:25.951866,200.0,15.923373342370274,0.5566121515298202,-1.8085811520585635,3.7868189811706543,-1.8085811579435076
200,2021-06-16 14:33:25.953866,201.0,15.999916296679032,0.5538429368455923,-1.8085810780066613,3.7868194580078125,-1.8085811520585635
201,2021-06-16 14:33:25.955864,202.0,16.075701410256414,0.5511011401285351,-1.8085812639521661,3.7868194580078125,-1.8085810780066613
202,2021-06-16 14:33:25.957868,203.0,16.150739868434528,0.5483863561870151,-1.8085811907763374,3.7868194580078125,-1.8085812639521661
203,2021-06-16 14:33:25.959868,204.0,16.225042650285605,0.5456981877743337,-1.8085810965597118,3.7868194580078125,-1.8085811907763374
204,2021-06-16 14:33:25.961865,205.0,16.29862053554065,0.5430362453949468,-1.8085812539671615,3.7868194580078125,-1.8085810965597118
205,2021-06-16 14:33:25.964866,206.0,16.37148407919242,0.5404001471163307,-1.8085813790909602,3.7868194580078125,-1.8085812539671615
206,2021-06-16 14:33:25.966869,207.0,16.443643617926355,0.5377895183863002,-1.808581206566388,3.7868194580078125,-1.8085813790909602
207,2021-06-16 14:33:25.968869,208.0,16.51510931747516,0.5352039918555968,-1.8085812536550974,3.7868194580078125,-1.808581206566388
208,2021-06-16 14:33:25.970866,209.0,16.585891125796373,0.53264320720557,-1.8085810867797054,3.7868194580078125,-1.8085812536550974
209,2021-06-16 14:33:25.972870,210.0,16.655998800870513,0.5301068109807816,-1.8085811735427304,3.7868189811706543,-1.8085810867797054
